flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
45137.938,28221.471,8685.907,-49584.595,-21888.938,16879.786,-48654.908,-19527.389,15397.774,54050.406,52135.842,54077.577
45539.313,27554.443,8729.591,-49376.165,-21892.447,17638.083,-48449.274,-19507.856,16151.036,54116.229,52125.216,54073.06
45926.532,26891.145,8767.179,-49162.048,-21888.274,18383.714,-48237.723,-19481.201,16890.854,54181.737,52115.108,54068.555
46298.861,26234.309,8798.282,-48943.865,-21876.303,19114.586,-48021.144,-19447.545,17614.414,54246.302,52105.391,54064.106
46654.517,25588.77,8822.848,-48724.196,-21856.927,19826.332,-47801.89,-19407.283,18317.526,54309.256,52096.029,54059.826
46990.674,24961.708,8840.969,-48506.617,-21830.883,20512.245,-47583.521,-19361.13,18994.027,54369.793,52087.052,54055.856
47303.721,24362.382,8852.599,-48295.349,-21798.994,21163.606,-47370.339,-19310.054,19635.548,54427.066,52078.592,54052.317
47590.142,23800.503,8857.407,-48094.682,-21761.879,21771.112,-47166.965,-19254.944,20233.079,54480.383,52070.839,54049.252
47848.036,23283.082,8854.861,-47907.971,-21719.847,22327.85,-46977.293,-19196.34,20780.058,54529.367,52063.909,54046.616
48078.137,22811.889,8844.646,-47736.749,-21673.021,22832.129,-46803.409,-19134.398,21275.208,54574.07,52057.786,54044.312
48283.5,22383.613,8826.871,-47580.56,-21621.483,23287.697,-46645.215,-19069.073,21722.57,54614.928,52052.34,54042.238
48468.37,21991.937,8801.879,-47437.886,-21565.312,23701.676,-46500.843,-19000.288,22129.039,54652.413,52047.255,54040.307
48636.984,21629.983,8770.101,-47306.724,-21504.604,24081.956,-46367.712,-18928.049,22501.891,54687.081,52042.314,54038.457
48792.743,21292.082,8732.037,-47185.008,-21439.505,24435.232,-46243.456,-18852.509,22847.174,54719.57,52037.508,54036.648
48937.967,20974.398,8688.232,-47071.164,-21370.29,24766.14,-46127.116,-18773.734,23169.902,54750.693,52033.06,54034.904
49074.08,20674.646,8639.33,-46964.268,-21297.412,25077.464,-46018.683,-18691.859,23473.846,54781.075,52029.203,54033.282
49201.959,20391.355,8586.204,-46863.805,-21221.602,25370.94,-45917.999,-18607.403,23761.288,54810.859,52025.953,54031.815
49322.315,20123.047,8530.095,-46769.224,-21143.951,25648.139,-45824.325,-18521.338,24033.883,54839.901,52023.15,54030.49
49435.952,19867.648,8472.682,-46679.531,-21065.925,25911.024,-45736.255,-18435.06,24293.45,54868.038,52020.581,54029.271
49543.698,19622.653,8416.167,-46593.269,-20989.351,26161.916,-45651.9,-18350.358,24542.044,54895.18,52018.077,54028.119
49646.284,19385.6,8362.962,-46508.726,-20916.264,26403.115,-45569.225,-18269.276,24781.595,54921.305,52015.561,54026.996
49744.212,19154.525,8315.462,-46424.15,-20848.734,26636.488,-45486.412,-18193.925,25013.658,54946.536,52013.113,54025.869
49837.744,18928.075,8275.909,-46337.771,-20788.777,26863.255,-45401.839,-18126.449,25239.187,54971.089,52010.948,54024.691
49927.022,18705.257,8246.31,-46247.939,-20738.18,27084.24,-45313.89,-18068.876,25458.479,54995.102,52009.241,54023.391
50012.267,18485.091,8228.05,-46153.704,-20698.165,27300.224,-45221.643,-18022.476,25672.152,55018.627,52007.983,54021.941
50093.843,18266.608,8221.508,-46055.031,-20669.093,27512.127,-45125.168,-17987.379,25881.541,55041.605,52007.005,54020.37
50172.148,18049.105,8226.152,-45952.485,-20650.468,27720.888,-45024.716,-17962.884,26087.706,55063.749,52006.021,54018.723
50247.484,17832.356,8240.888,-45846.882,-20641.3,27927.118,-44920.738,-17947.852,26291.28,55084.807,52004.825,54017.05
50320.064,17616.388,8264.46,-45738.805,-20640.504,28131.046,-44813.747,-17941.126,26492.541,55104.742,52003.38,54015.374
50390.151,17400.877,8295.864,-45628.254,-20647.151,28333.02,-44703.966,-17941.749,26691.947,55123.768,52001.774,54013.673
50458.333,17184.288,8334.459,-45514.205,-20660.437,28534.262,-44590.86,-17948.931,26890.897,55142.41,52000.194,54011.869
50525.742,16963.314,8379.711,-45394.817,-20679.39,28737.483,-44472.874,-17961.72,27092.089,55161.288,51998.719,54009.855
50594.033,16733.226,8430.507,-45268.076,-20702.333,28946.905,-44347.76,-17978.446,27299.304,55180.902,51997.244,54007.537
50665.103,16489.146,8484.251,-45132.656,-20726.287,29167.375,-44213.484,-17996.115,27516.553,55201.588,51995.536,54004.877
50740.62,16227.681,8536.475,-44988.554,-20746.814,29402.815,-44069.907,-18010.047,27747.625,55223.882,51993.517,54001.94
50821.63,15947.868,8581.478,-44837.217,-20758.595,29655.028,-43918.826,-18014.641,27994.788,55248.275,51991.246,53998.857
50908.391,15651.135,8613.626,-44680.947,-20756.543,29923.514,-43762.989,-18004.714,28257.938,55275.028,51988.889,53995.747
51000.398,15340.668,8628.69,-44522.248,-20736.939,30205.882,-43605.326,-17976.622,28534.976,55304.154,51986.637,53992.704
51096.532,15020.608,8624.698,-44363.534,-20698.305,30498.514,-43448.314,-17929.041,28822.373,55335.32,51984.544,53989.8
51195.094,14695.756,8602.492,-44207.037,-20641.786,30796.935,-43293.795,-17863.29,29115.587,55367.811,51982.515,53987.123
51293.864,14371.703,8565.388,-44054.917,-20570.89,31095.827,-43143.39,-17783.033,29409.214,55400.622,51980.438,53984.778
51390.22,14055.245,8517.948,-43909.494,-20490.52,31388.843,-42998.828,-17693.435,29696.556,55432.5,51978.259,53982.841
51481.424,13754.199,8464.669,-43773.34,-20405.741,31668.754,-42862.209,-17599.99,29969.786,55462.139,51976.004,53981.312
51565.084,13476.146,8409.17,-43649.137,-20320.831,31928.507,-42735.732,-17507.455,30221.168,55488.358,51973.641,53980.119
51639.676,13226.549,8353.902,-43538.836,-20238.902,32162.704,-42621.851,-17419.054,30445.829,55510.902,51971.33,53979.202
51704.704,13007.759,8300.412,-43443.124,-20161.895,32368.615,-42522.462,-17336.508,30642.538,55530.255,51969.289,53978.522
51760.54,12819.227,8249.575,-43361.766,-20090.7,32546.398,-42437.751,-17260.501,30812.258,55546.818,51967.428,53978.036
51808.231,12658.043,8201.597,-43293.844,-20025.324,32698.585,-42366.454,-17190.867,30957.524,55560.876,51965.483,53977.697
51849.156,12520.009,8156.259,-43237.336,-19965.195,32828.951,-42306.819,-17126.871,31082.264,55573.215,51963.563,53977.455
